TimeStamp,X-Acc,Y-Acc,Z-Acc,R-Gyro,P-Gyro,Y-Gyro,Label
0.132,-9.13131,1.20269,2.48824,-0.88298,0.20463,0.16821,1
0.136,-9.48635,1.99292,2.37189,-1.03218,0.17631,0.13286,1
0.183,-10.02084,2.57408,2.17508,-1.10899,0.16676,0.41904,1
0.225,-9.10050,1.36092,2.51246,-0.92856,0.47921,0.46409,1
0.227,-8.79542,1.53440,2.72513,-0.96239,0.53052,0.22876,1
0.293,-9.84258,2.59502,2.48525,-1.08311,0.33169,0.42813,1
0.294,-9.27249,1.51825,2.47687,-0.91497,0.39988,0.64773,1
0.347,-8.98206,1.58166,2.49571,-0.80151,0.28679,0.45554,1
0.392,-9.75464,1.72044,2.56660,-0.63956,-0.02199,0.51441,1
0.393,-9.54228,0.93051,2.47089,-0.25961,0.12965,0.55931,1
0.456,-9.31107,1.16411,2.54656,-0.15890,0.09552,0.31970,1
0.459,-9.74118,1.43809,2.17866,-0.26870,-0.08262,0.21319,1
0.501,-9.71067,1.13121,1.71685,-0.35788,0.01031,0.17508,1
0.541,-9.52164,1.76830,1.60887,-0.54037,-0.04780,0.01130,1
0.591,-9.79472,2.15653,1.66331,-0.57206,-0.17974,0.11102,1
0.593,-9.04427,1.35314,1.96122,-0.25732,0.00985,0.16623,1
0.662,-8.66082,1.43330,2.04796,-0.09751,0.05406,-0.04772,1
0.663,-9.20997,2.03988,1.65673,-0.20723,0.00076,-0.06483,1
0.715,-9.22822,2.20618,1.34716,-0.32123,0.13133,-0.02443,1
0.724,-9.08016,2.44397,1.46740,-0.42064,0.26877,-0.02039,1
0.764,-9.03410,2.70838,1.83739,-0.52388,0.28847,0.08117,1
0.82,-8.95723,2.47418,2.20947,-0.50105,0.24342,0.16913,1
0.822,-9.04397,2.30010,2.20229,-0.41721,0.30413,0.17012,1
0.878,-9.32633,2.32194,2.21097,-0.43676,0.30206,0.25129,1
0.886,-9.40619,2.02463,2.34616,-0.46211,0.31428,0.30611,1
0.926,-9.25125,1.78624,2.46192,-0.46302,0.30092,0.23579,1
0.993,-9.35444,1.92503,2.38505,-0.49586,0.20540,0.19822,1
0.995,-9.49023,2.02403,2.29442,-0.44836,0.10881,0.21028,1
1.062,-9.48904,1.92622,2.08863,-0.32711,0.13148,0.18860,1
1.064,-9.38914,1.83978,1.89661,-0.28840,0.07758,0.19066,1
1.102,-9.34696,1.61815,1.84786,-0.26686,-0.04711,0.15783,1
1.134,-9.49741,1.49910,1.66301,-0.19165,-0.00893,0.06857,1
1.196,-9.62633,1.49103,1.46710,-0.23968,0.01878,0.04032,1
1.198,-9.61137,1.35523,1.57478,-0.33818,-0.04497,0.01657,1
1.226,-9.60569,1.27149,1.55743,-0.29481,-0.04085,-0.03619,1
1.274,-9.77797,1.13031,1.41745,-0.14370,0.02184,-0.04276,1
1.288,-9.49053,0.66162,1.64447,0.06460,0.02375,-0.04146,1
1.316,-9.11037,0.52104,1.77906,0.32123,-0.05742,-0.11255,1
1.356,-9.38106,0.41037,1.84816,0.49578,-0.13622,-0.13003,1
1.401,-9.70499,0.00269,1.93161,0.73706,-0.38201,-0.08781,1
1.432,-10.06870,0.04696,1.70399,1.08517,-0.41942,-0.30016,1
1.469,-10.56999,0.29103,1.17577,1.26621,-0.30489,-0.34650,1
1.479,-9.87338,-0.08076,0.92931,1.25216,-0.16798,-0.32131,1
1.522,-9.42653,0.22702,1.24307,1.10907,-0.21945,-0.40621,1
1.573,-9.55364,0.52552,1.77637,1.06432,-0.25740,-0.36124,1
1.587,-9.33171,0.27547,2.03031,1.21811,-0.28595,-0.34284,1
1.648,-9.34696,0.46899,2.07817,1.34280,-0.47906,-0.50357,1
1.652,-9.66760,0.95862,1.41595,1.35196,-0.57427,-0.62841,1
1.684,-10.53859,1.79791,1.35583,1.17626,-0.43248,-0.69743,1
1.72,-11.35155,2.77837,1.50299,0.77669,-0.43889,-0.62696,1
1.787,-10.54338,2.42662,1.29661,0.55809,-0.33306,-0.57962,1
1.788,-9.46720,2.51994,1.45872,0.45424,-0.05215,-0.79173,1
1.852,-9.52104,3.51625,1.95015,0.26610,-0.10514,-0.73370,1
1.854,-9.11247,3.88864,2.19990,0.32100,-0.27939,-0.45340,1
1.92,-8.46042,3.27637,2.52712,0.64956,-0.25228,-0.42553,1
1.921,-8.84357,3.13071,2.88485,0.85083,-0.37582,-0.49303,1
1.973,-9.19502,3.29761,2.35514,0.87702,-0.50334,-0.46302,1
1.977,-9.32124,3.51685,1.70459,0.81617,-0.31000,-0.38094,1
2.02,-9.06341,3.33470,1.75125,0.63612,0.00985,-0.20105,1
2.072,-8.24746,2.87468,2.10359,0.41996,0.14164,0.02023,1
2.074,-7.59512,2.31805,2.32971,0.41744,0.26205,0.12843,1
2.124,-7.73600,1.95045,2.82144,0.46348,0.28641,0.11598,1
2.16,-8.87378,2.44008,3.00269,0.35147,-0.00924,0.07735,1
2.194,-9.30958,1.81406,2.71585,0.47608,-0.01168,0.20288,1
2.226,-9.23779,1.62652,2.47896,0.52021,0.25159,0.01764,1
2.262,-9.86321,2.17657,2.66351,0.16058,0.07422,0.15684,1
2.291,-9.66760,1.14287,2.46162,-0.01794,-0.01184,0.45730,1
2.324,-9.08495,0.13789,2.07787,-0.12148,0.20654,0.23770,1
2.363,-8.87079,0.21176,2.17388,-0.43095,0.13347,-0.00214,1
2.385,-9.19801,0.64786,2.18315,-0.69240,-0.04062,-0.04589,1
2.428,-9.17797,0.74028,1.88046,-0.69102,0.07277,-0.00664,1
2.456,-8.47089,0.49173,1.91486,-0.66239,0.20410,-0.03474,1
2.501,-7.98934,0.39063,2.07278,-0.74745,0.07849,-0.10415,1
2.503,-8.22084,0.92243,1.59153,-0.88374,-0.00534,-0.20967,1
2.568,-8.38983,1.24487,1.24277,-1.05699,0.20502,-0.12263,1
2.571,-7.45454,0.75823,1.91456,-1.21139,0.29687,-0.01840,1
2.631,-6.81177,0.30718,2.06022,-1.35891,0.06276,-0.15851,1
2.636,-7.39861,0.84526,1.76650,-1.55338,-0.24869,-0.21227,1
2.68,-8.11496,0.97268,1.57597,-1.63623,-0.50021,-0.01016,1
2.711,-8.68954,0.16750,1.12762,-1.45511,-0.25709,0.06658,1
2.751,-8.94975,-0.74836,1.38604,-1.08899,0.60046,0.33589,1
2.81,-8.64975,-1.19252,2.86092,-0.71668,0.56435,0.32902,1
2.812,-9.98136,-1.27956,4.73420,-0.42500,0.36338,0.20822,1
2.841,-9.86292,-2.87468,3.81984,-0.21151,0.64987,0.70415,1
2.877,-7.56760,-2.84626,2.82323,-0.51342,0.20815,0.51357,1
2.903,-7.29572,-2.52891,1.21077,-0.99973,-0.23945,0.15225,1
2.951,-5.93869,-4.59362,-0.01406,-0.99293,0.28679,0.43317,1
2.991,-5.52533,-6.86800,0.36670,-0.54167,0.81953,0.66078,1
3.028,-10.84906,-4.41027,1.37378,-0.21433,0.64841,0.59978,1
3.049,-19.04687,1.19641,-1.23200,-0.78937,-0.11186,-0.16554,1
3.107,-30.78277,12.47737,-4.92503,-1.45901,-1.43381,-0.42912,1
3.109,-18.51596,7.81406,1.13240,1.27217,2.06291,0.01978,1
3.141,-9.24317,3.67418,8.25853,3.60453,2.60160,0.28046,1
3.178,-7.19761,1.72792,7.41625,3.80756,-1.11159,0.09499,1
3.2,-7.86491,-0.88026,3.07119,4.16773,-2.11765,-0.71492,1
3.251,-7.41117,-1.40967,1.19192,4.02419,-0.28511,-1.26980,1
3.301,-6.68285,0.19502,1.45334,2.31007,0.32421,-1.14427,1
3.303,-7.31336,2.03151,0.39212,-0.12438,-0.72630,-0.44401,1
3.345,-6.63290,0.93141,-0.85424,-1.68678,-0.73836,-0.01756,1
3.395,-5.61925,0.44507,-0.04217,-2.58014,0.14798,-0.23220,1
3.397,-6.93978,1.95524,1.39980,-3.16717,-0.96117,0.09705,1
3.467,-7.85354,1.32084,0.64905,-2.60152,-1.17672,0.36300,1
3.469,-8.24298,0.57876,0.12921,-1.66410,-0.00863,0.27511,1
3.513,-10.35703,0.80189,0.24168,-1.57828,-0.04513,0.32283,1
3.527,-10.53560,0.23210,0.32303,-1.48482,-0.09293,0.50303,1
3.572,-10.25923,-0.20518,0.79083,-1.17756,-0.03138,0.44515,1
3.613,-11.74397,0.25723,1.44197,-0.92933,-0.29626,0.51021,1
3.675,-10.56132,-0.90269,0.57428,-0.51746,-0.05116,0.65460,1
3.677,-8.11287,-1.59093,0.76780,-0.39003,-0.02497,0.43042,1
3.743,-8.44607,-1.94088,1.51645,-0.35238,-0.55259,0.20189,1
3.745,-8.21635,-1.89990,0.48305,-0.42920,-0.40728,0.35841,1
3.758,-5.80499,-2.56271,0.25244,-0.82640,-0.76134,0.28756,1
3.802,-10.03041,1.48684,4.58315,-0.40415,-1.41083,1.05829,1
3.847,-5.61685,2.45145,9.06641,1.85262,-1.91676,1.54239,1
3.86,-6.83629,2.30937,7.55294,2.88007,-3.98501,0.40209,1
3.889,-10.51825,17.16671,-0.22792,2.68391,-2.49218,2.14980,1
3.943,-16.71357,4.62144,18.17977,1.48444,-4.70039,1.91249,1
3.975,-21.65086,-0.47318,19.71447,-0.12232,-2.50562,1.84025,1
4.022,-15.30988,-2.66860,2.97218,-4.77034,-4.65076,2.82303,1
4.024,-7.84218,-11.33600,-6.62423,-6.23988,-2.61870,-0.99629,1
4.092,-1.39232,2.70210,1.00499,-5.07125,2.84762,-4.66771,1
4.093,2.24596,8.06262,15.33381,-2.69704,1.98907,-3.75824,1
4.139,0.02871,7.42014,13.70070,-0.46440,0.55205,-2.03718,1
4.163,-4.19252,5.38774,13.23111,1.15740,-1.27125,0.28267,1
4.2,-5.43141,-0.48096,11.06531,1.94532,-0.79227,1.22689,1
4.232,-3.22134,-3.70050,13.57269,1.24239,-0.02092,0.92207,1
4.267,0.64576,-3.50668,12.97658,1.22818,-1.64326,-0.54778,1
4.3,-2.26032,0.01346,7.97528,1.80292,-1.99213,-1.18558,1
4.336,-6.72084,-2.98893,6.01915,1.25987,-1.17588,-1.10762,1
4.362,-6.20220,-1.52812,8.62343,-0.58023,-1.73794,-0.30451,1
4.401,-3.01376,0.72832,8.62254,-2.03343,-1.26033,0.19562,1
4.43,-0.57727,1.85563,12.55394,-0.48066,-1.57049,0.23174,1
4.465,0.24497,-0.34427,9.95384,0.64421,-0.48196,-0.52999,1
4.499,-2.57767,-1.80239,9.39213,-0.01176,-0.24671,-0.50227,1
4.536,-2.16939,-1.23290,9.55305,0.02909,0.14523,0.10171,1
4.561,-1.40429,-1.08245,9.34936,-0.18860,-0.08888,0.22548,1
4.601,-1.53350,-0.98704,9.55275,-0.16233,-0.07697,0.24923,1
4.628,-1.05763,-0.53300,9.57129,-0.05925,-0.06139,0.19249,1
4.666,-1.33370,-0.92961,9.66401,-0.16256,-0.15279,0.07483,1
4.697,-1.71745,-1.15872,9.61227,-0.20738,0.13263,0.14630,1
4.731,-1.62921,-1.10010,9.37897,-0.18325,0.31291,0.37376,1
4.765,-0.79352,-1.50120,9.41695,0.01000,0.24480,0.16325,1
4.796,-1.36810,-1.37587,9.41336,0.12018,0.06353,0.03146,1
4.835,-1.76620,-1.38515,9.37508,0.09873,-0.11499,0.01092,1
4.857,-1.65524,-1.00977,9.49352,0.14317,-0.10094,0.00504,1
4.903,-1.24397,-0.65743,9.64876,0.04062,-0.01260,0.02336,1
4.923,-1.34118,-0.73848,9.56022,-0.02550,0.00076,0.00603,1
4.964,-1.60319,-1.19910,9.48216,-0.00237,-0.00092,-0.00374,1
4.996,-1.43749,-1.00977,9.45644,0.02917,-0.00031,0.00061,1
5.032,-1.39083,-1.04477,9.54078,0.02978,-0.01756,-0.01718,1
5.063,-1.55354,-0.98824,9.52284,0.00985,-0.01466,-0.01901,1
5.096,-1.50568,-1.01456,9.50489,0.00886,-0.00756,-0.00031,1
5.131,-1.45693,-1.02174,9.52702,0.01672,-0.00573,0.00412,1
5.157,-1.48086,-1.00170,9.52762,-0.00512,-0.01474,0.01222,1
5.209,-1.47547,-1.04178,9.49801,0.00573,-0.00214,-0.00252,1
5.211,-1.46530,-1.02263,9.52014,-0.00481,0.00939,-0.00183,1
5.263,-1.46830,-0.97657,9.48724,-0.00290,-0.00099,-0.00527,1
5.301,-1.45185,-1.01695,9.54168,-0.00038,0.00023,0.00183,1
5.329,-1.47129,-1.02293,9.48335,0.00870,-0.00023,0.00099,1
5.36,-1.45125,-1.00648,9.50728,0.01390,-0.00099,0.00153,1
5.401,-1.45543,-0.99362,9.51326,0.00573,0.00298,0.00657,1
5.426,-1.47757,-1.00738,9.52463,0.00634,0.00206,0.00764,1
5.439,-1.47906,-1.01964,9.49981,0.01023,-0.00573,0.00321,1
5.482,-1.47069,-0.97298,9.53600,0.00618,-0.00397,-0.00741,1
5.518,-1.46590,-0.98285,9.52583,-0.00840,-0.00199,-0.00229,1
5.544,-1.45932,-1.00917,9.49891,-0.00168,-0.00893,-0.00092,1
5.579,-1.47488,-1.01665,9.51117,-0.01031,-0.00038,-0.00145,1
5.622,-1.40907,-0.97268,9.53570,-0.02726,0.03573,0.01535,1
5.682,-1.49551,-1.02921,9.48694,-0.01787,0.00076,0.03711,1
5.683,-1.50598,-1.02532,9.48096,0.02947,-0.02085,0.01184,1
5.712,-1.45514,-0.97328,9.50609,0.00191,-0.04368,0.00794,1
5.745,-1.43061,-1.01306,9.56022,-0.00596,-0.01260,0.01558,1
5.784,-1.44826,-0.98734,9.50399,-0.00382,-0.01046,0.01634,1
5.81,-1.45334,-1.01874,9.50908,0.00588,-0.01962,0.01504,1
5.844,-1.43749,-1.00319,9.52792,-0.00397,-0.01771,0.02031,1
5.878,-1.40519,-0.95444,9.51476,-0.02856,-0.01642,0.03276,1
5.912,-1.42582,-1.03729,9.52822,-0.02642,-0.02986,0.04291,1
5.945,-1.35853,-1.13569,9.50070,-0.09728,-0.20280,0.06605,1
5.982,-1.08544,-0.83031,9.67986,-0.27839,-0.60466,0.04253,1
6.011,-0.83809,-0.94457,8.35095,0.40805,0.07979,-0.06002,1
6.045,-1.33190,-0.68704,8.42573,2.13942,1.70258,0.08269,1
6.084,-1.12732,-0.71097,8.99372,0.03520,-1.36341,-0.36712,1
6.109,-2.00070,0.48724,11.11975,0.66804,-1.09342,-0.23098,1
6.143,-0.14207,-0.76002,8.50319,0.04742,-2.34817,-0.36071,1
6.185,-0.95055,0.00329,10.73779,-0.02718,0.09193,-0.09873,1
6.203,-0.24736,-0.08764,10.03460,0.00573,-0.08567,-0.01550,1
6.231,-0.31047,-0.19920,9.61795,0.00909,-0.03688,0.00267,1
6.271,-0.20369,-0.14626,9.68615,0.00382,-0.01329,0.00191,1
6.331,-0.20040,-0.16062,9.64756,0.00099,-0.00252,0.00115,1
6.366,-0.18485,-0.14925,9.65474,0.00053,-0.00199,0.00115,1
6.367,-0.18544,-0.14985,9.66102,0.00015,-0.00283,0.00107,1
6.423,-0.20160,-0.18933,9.73011,-0.01634,0.03489,0.00061,1
6.435,-0.22612,-0.09960,9.70888,-0.00092,-0.00405,0.00046,1
6.464,-0.18215,-0.16181,9.57638,0.00916,-0.01947,0.00176,1
6.499,-0.18694,-0.15523,9.62932,0.00015,-0.00214,0.00122,1
6.529,-0.22493,-0.11964,9.65175,-0.00183,-0.00069,0.00313,1
6.569,-0.20369,-0.15942,9.70260,0.01054,-0.02894,0.00664,1
6.609,-0.13490,-0.14776,9.62304,0.00229,-0.00771,0.00450,1
6.641,-0.16780,-0.14686,9.65893,-0.00351,0.00916,-0.00153,1
6.68,-0.17976,-0.15763,9.67269,0.00000,0.00115,0.00023,1
6.723,-0.18006,-0.14327,9.67807,-0.00741,0.01474,-0.00031,1
6.737,-0.17827,-0.15254,9.70349,-0.00328,0.00489,0.00137,1
6.767,-0.17827,-0.15912,9.66491,-0.00038,-0.00183,0.00099,1
6.809,-0.16391,-0.16451,9.58086,-0.00473,0.00504,0.00031,1
6.835,-0.19890,-0.15643,9.74208,-0.00596,0.00794,0.00008,1
6.877,-0.19502,-0.15912,9.70080,0.00084,-0.00443,0.00176,1
6.902,-0.18335,-0.16570,9.63440,0.00283,-0.00367,0.00053,1
