TimeStamp,X-Acc,Y-Acc,Z-Acc,R-Gyro,P-Gyro,Y-Gyro,Label
0.189,-7.71207,0.14297,5.87857,0.18623,0.00428,-0.01619,1
0.274,-7.44258,0.23838,6.05623,0.22556,-0.05169,-0.04459,1
0.274,-7.40489,0.31675,6.27727,0.22158,-0.05986,-0.05658,1
0.287,-7.26940,0.31496,6.25334,0.17883,-0.00855,0.00596,1
0.326,-7.30260,0.25214,6.26172,0.08101,-0.05314,0.01825,1
0.388,-7.56162,0.24616,6.31526,0.08842,-0.07414,-0.00107,1
0.39,-7.28943,0.19950,6.20848,0.13759,0.06696,0.01092,1
0.436,-7.26132,0.25125,6.12174,-0.00283,0.05146,0.04513,1
0.467,-7.50210,0.27488,6.19023,-0.22540,0.00985,0.07819,1
0.5,-7.35105,0.36640,6.25484,-0.36972,0.07727,0.14408,1
0.531,-7.07378,0.42413,6.20698,-0.46111,0.15080,0.21647,1
0.567,-7.39980,0.73131,6.27817,-0.60543,0.14653,0.30298,1
0.594,-7.50928,0.96939,6.35414,-0.74928,0.18776,0.42240,1
0.635,-7.33400,1.09472,6.28684,-0.72271,0.34582,0.59077,1
0.668,-7.13600,1.02293,5.99073,-0.74157,0.36903,0.62520,1
0.699,-7.47996,1.21675,5.84537,-0.87909,0.06544,0.68048,1
0.73,-7.43330,0.92333,6.17139,-0.69461,0.16676,0.69438,1
0.769,-7.22573,0.72473,6.23031,-0.36559,0.20960,0.68873,1
0.795,-7.75394,0.81535,6.16122,-0.17004,0.04116,0.67728,1
0.829,-8.11885,0.59611,5.93749,-0.12973,0.07361,0.58145,1
0.862,-7.74796,0.36999,5.94347,-0.28748,0.17004,0.55129,1
0.905,-7.76471,-0.05324,5.76072,-0.56022,0.01023,0.69003,1
0.908,-7.99921,-0.26740,5.52981,-0.64215,0.05414,0.66873,1
0.97,-8.21606,-0.07866,5.71556,-0.48868,0.28046,0.64345,1
0.975,-8.19213,-0.34128,5.81276,-0.44393,0.24380,0.71866,1
1.042,-8.13769,-0.53599,5.64287,-0.43821,-0.01321,0.61192,1
1.045,-7.89841,-0.73968,5.92104,-0.38598,0.09819,0.25304,1
1.105,-7.28106,-1.62951,6.33799,-0.48295,0.03146,0.12171,1
1.11,-7.19223,-2.47208,6.43011,-0.34841,-0.62749,-0.00580,1
1.152,-7.44527,-2.86720,6.67448,0.07246,-0.01451,-0.56381,1
1.201,-7.26222,-3.55274,7.88704,-0.16126,-0.60436,-0.82182,1
1.233,-7.40130,-4.66391,7.51137,-0.65185,-1.81887,-1.39693,1
1.264,-7.19701,-5.27587,8.06441,-0.95781,-1.73725,-1.81697,1
1.301,-5.99462,-5.78794,10.36631,-1.27934,-1.63501,-1.35822,1
1.31,-6.59163,-5.40868,10.01636,-1.99640,-1.17909,-0.85251,1
1.361,-8.63899,-1.06720,8.83101,-2.99323,-0.27458,1.08884,1
1.397,-7.16561,2.95932,8.53370,-3.36806,-1.52674,3.76694,1
1.429,-4.81107,10.86760,5.65723,-3.61530,-0.66697,4.52317,1
1.459,-2.91476,22.38785,1.32652,-5.30674,-0.98217,4.62335,1
1.5,-6.02812,18.99722,1.94836,-5.36881,-0.77601,3.27819,1
1.502,-13.46710,10.20599,5.45145,-2.06993,-2.02702,0.62864,1
1.572,-17.10360,-0.85304,10.36331,2.45851,-4.23401,-0.49868,1
1.573,-13.85534,-14.73530,18.81147,1.93425,-4.37504,-2.60229,1
1.621,-10.29811,-25.08845,23.12543,-1.44107,-3.14762,-4.67733,1
